wind_speed,visibility,precipitation,temperature,vessel_queue,yard_occupancy,is_holiday,vessel_type,cargo_volume_teu,route_distance_nm,port_congestion_level,crane_efficiency,turnaround_time_hours,rail_dispatch_delay_mins,eta_delay_minutes
7.99,1987.59,1.59,18.9,1,62.97,0,0,3256,7711.62,0.3125,29.36,33.51,14.2,-45.0
2.29,9879.18,0.0,26.06,2,40.88,0,3,1274,1616.13,0.1561,41.83,24.68,15.18,13.3
0.46,7851.02,0.0,20.37,4,79.24,1,3,731,1474.81,0.4566,40.7,31.34,13.98,53.04
4.07,10000.0,0.0,33.32,3,71.8,0,0,3432,771.58,0.391,42.48,37.15,14.07,27.43
9.33,10000.0,0.0,35.83,4,32.82,1,1,769,306.06,0.2404,31.31,33.77,16.25,33.5
7.95,5112.85,0.0,8.87,7,91.59,0,0,4387,3180.88,0.6329,39.43,49.42,30.65,30.19
0.96,10000.0,0.0,28.6,4,88.04,0,2,441,1447.29,0.5066,35.5,28.99,26.75,22.34
5.59,10000.0,0.0,24.1,3,49.36,0,0,4362,1500.37,0.32,40.97,39.96,17.22,18.62
1.25,9989.52,0.0,45.0,2,48.97,0,1,1531,869.77,0.2015,36.02,29.38,11.39,36.97
1.23,9986.14,0.0,8.43,5,62.45,0,0,2109,1492.37,0.3729,44.28,30.21,11.79,18.91
10.36,9743.26,0.0,16.6,3,70.24,0,0,1958,325.36,0.4024,37.96,37.07,11.31,27.4
1.44,9955.26,0.0,5.61,1,48.92,0,1,970,7784.15,0.2338,37.93,22.45,16.77,-45.0
1.53,10000.0,0.0,6.32,2,81.7,0,0,1000,3373.07,0.4307,43.06,27.6,19.53,57.89
0.0,8156.4,0.0,22.63,2,35.1,0,1,524,774.05,0.2433,40.36,20.23,11.04,33.99
10.23,9916.98,0.0,20.47,1,55.86,0,1,598,5551.89,0.2405,33.81,24.23,9.13,200.43
7.87,10000.0,0.0,24.5,5,66.13,0,0,3278,349.32,0.453,43.31,38.68,11.66,24.35
4.94,10000.0,0.0,24.24,1,81.98,0,2,397,779.56,0.3708,35.24,23.68,20.32,43.2
6.94,5001.12,0.0,15.17,2,86.67,0,0,4073,905.22,0.3847,41.9,30.61,23.93,11.08
0.82,4771.67,0.32,15.09,1,45.89,0,0,3105,5515.29,0.2192,39.09,31.35,16.92,31.24
3.07,10000.0,1.14,6.35,2,45.67,0,2,950,807.66,0.3301,36.21,25.17,14.72,39.49
2.16,5076.14,0.8,9.59,2,53.94,0,0,2472,1502.26,0.2165,42.99,29.14,17.33,-45.0
0.49,9905.26,0.0,17.32,0,57.79,0,2,433,3225.02,0.269,35.59,21.37,7.64,-18.44
3.33,9974.58,0.0,20.36,4,85.15,0,2,961,3256.25,0.4325,36.87,29.04,21.42,102.66
12.68,9884.45,0.0,26.53,3,30.49,0,0,2605,3098.51,0.3715,37.41,30.17,14.04,14.73
0.2,9742.99,0.0,25.31,8,74.52,0,1,415,3242.9,0.6154,38.75,34.02,6.53,64.87
1.72,10000.0,0.0,36.68,6,44.3,0,3,710,3176.38,0.4204,41.55,30.13,17.76,25.53
1.16,9999.63,0.0,6.33,4,87.36,0,0,3365,1451.55,0.4888,42.22,34.59,26.3,22.72
1.36,959.77,0.01,15.21,2,50.63,0,1,889,1477.54,0.2597,19.21,32.32,29.77,82.12
11.95,8085.73,0.0,7.38,5,64.94,0,0,1279,5493.21,0.5062,36.72,33.82,16.35,-33.38
3.16,9964.58,0.0,33.33,4,51.39,0,2,686,3176.85,0.293,34.14,28.27,14.02,56.96
3.14,9991.68,0.0,11.97,3,57.64,0,1,1900,1536.32,0.3932,38.86,29.99,13.95,-5.14
7.15,10000.0,0.0,31.86,4,63.95,0,0,2003,5544.67,0.4071,43.69,34.65,17.15,-27.62
0.84,10000.0,0.0,35.43,3,78.59,0,1,836,817.97,0.4774,35.98,32.8,11.89,11.57
3.34,10000.0,0.0,22.96,1,37.85,0,1,1648,5484.36,0.1795,37.2,24.61,17.27,-12.14
2.81,10000.0,0.1,21.52,4,52.89,0,0,4498,850.91,0.3574,42.58,39.16,19.87,36.8
4.54,9970.33,0.0,18.46,3,71.58,1,0,2497,841.97,0.3898,41.11,40.84,16.67,32.26
32.0,7900.29,0.0,14.19,4,68.27,0,0,1940,682.74,0.4242,0.0,55.17,16.41,136.24
7.34,9993.52,0.98,12.75,3,80.75,0,0,2094,364.78,0.4178,40.85,33.24,17.54,26.3
2.54,10000.0,0.0,16.23,3,87.79,0,2,680,737.41,0.5652,37.98,30.63,29.05,52.46
8.79,9879.85,0.0,39.89,1,36.11,0,0,3036,800.83,0.2208,44.14,28.58,19.88,0.16
0.94,9866.33,0.0,5.5,0,76.4,0,3,591,1507.63,0.323,40.57,20.08,18.42,23.03
0.15,5044.74,0.0,20.46,4,48.46,0,0,2444,1478.31,0.3686,42.85,31.79,15.33,7.41
1.14,9959.36,0.0,26.54,3,61.29,1,2,440,1505.48,0.2697,32.76,27.05,16.18,76.96
2.08,1983.42,0.0,14.59,1,70.81,0,0,3039,3128.28,0.3757,35.11,31.26,11.03,39.67
3.57,264.03,0.0,22.99,3,39.79,0,3,746,302.3,0.2953,21.23,33.64,23.01,45.11
4.77,10000.0,0.0,-0.06,3,52.53,0,2,986,3319.65,0.2209,34.59,26.47,16.15,95.34
12.07,10000.0,0.0,33.9,5,93.45,0,1,1563,7754.96,0.5699,33.82,37.97,31.37,23.55
3.57,7876.26,0.0,31.57,2,38.86,1,2,525,3252.06,0.1871,39.49,26.75,20.4,118.93
3.48,246.72,0.0,16.82,4,35.42,0,2,716,780.66,0.2867,16.11,40.98,31.49,73.64
0.26,10000.0,0.0,7.44,1,84.39,0,3,1621,788.36,0.4039,41.13,27.44,24.47,47.62
0.18,8060.19,0.0,27.51,3,57.99,0,0,3290,3160.11,0.3025,40.83,34.42,12.19,-45.0
4.01,7995.85,0.0,4.22,4,73.86,0,1,1083,290.87,0.4222,36.7,28.74,13.41,28.2
2.88,9886.24,0.0,5.94,3,49.87,0,0,3405,1512.95,0.3032,43.08,38.55,17.1,17.98
9.14,9931.75,0.0,17.36,2,42.9,0,0,3854,816.02,0.2765,35.71,34.68,15.0,20.04
0.88,7948.32,0.0,36.22,1,43.81,0,1,1994,739.39,0.2235,38.95,26.07,13.83,21.17
0.13,10000.0,0.0,25.69,6,42.71,0,1,1813,428.86,0.4115,39.88,34.08,15.91,14.34
2.98,10000.0,0.0,10.24,2,46.05,0,2,1161,5518.1,0.1543,37.36,27.67,19.37,63.66
1.36,9931.31,0.0,-2.19,4,44.38,0,0,2313,821.87,0.2903,42.0,32.08,12.82,14.82
0.25,9897.4,0.0,18.5,3,82.89,0,1,1975,1418.4,0.4896,39.55,29.19,17.39,39.0
6.45,9989.14,0.24,21.02,4,64.66,0,3,705,341.35,0.3905,43.66,26.8,11.0,32.28
0.59,5103.17,0.0,17.13,2,49.27,0,0,4218,397.63,0.2916,37.51,35.42,13.15,12.64
4.69,9855.31,0.0,39.68,3,52.43,1,0,4056,855.42,0.2989,41.64,41.37,12.86,42.0
1.65,10000.0,0.18,16.42,2,92.26,1,0,3364,778.05,0.4025,39.9,38.4,27.88,15.76
0.95,9982.8,0.0,-9.39,8,41.95,0,0,1459,5465.74,0.4931,33.86,36.62,10.28,20.89
2.39,9926.57,0.0,13.11,4,87.64,0,0,1905,7853.82,0.5054,41.6,35.45,21.48,-45.0
8.08,9839.98,0.0,23.46,3,77.89,0,0,1004,7839.23,0.389,43.34,25.42,16.52,128.66
2.49,10000.0,0.31,22.64,3,69.87,1,2,342,732.01,0.5007,35.45,31.05,15.14,61.86
6.95,9982.88,0.35,15.88,5,70.57,0,0,861,325.54,0.4548,42.49,29.68,15.82,27.04
0.67,10000.0,0.0,13.89,0,57.49,0,0,2861,3119.41,0.2725,43.23,26.74,14.52,-45.0
7.41,9909.92,0.0,-6.0,2,58.53,0,2,676,865.96,0.3678,32.5,22.83,13.74,19.25
1.35,9968.09,0.0,19.03,4,81.75,0,0,1023,348.28,0.4956,41.05,30.88,18.67,42.27
5.66,1951.34,0.0,13.94,3,82.71,0,0,4066,1502.76,0.361,31.99,41.99,20.78,28.43
4.17,9989.94,0.0,20.99,2,67.13,1,2,628,834.76,0.4318,33.21,33.33,16.94,48.82
13.24,9933.04,0.0,23.9,0,79.96,0,2,331,714.98,0.2702,28.1,23.09,16.98,40.83
2.45,9846.58,0.0,32.89,2,82.65,0,0,3153,1566.74,0.4168,40.85,34.96,21.18,54.14
0.34,10000.0,0.23,6.53,2,51.59,0,0,935,3280.17,0.2454,43.18,26.58,11.02,69.03
0.1,9863.66,0.0,2.47,3,70.52,0,0,3511,310.12,0.4403,42.67,35.76,17.34,36.47
8.77,10000.0,0.0,11.11,4,58.33,0,2,404,320.12,0.3354,36.73,26.68,14.19,36.23
3.72,9822.8,0.0,9.17,4,36.38,0,2,670,5565.68,0.3009,36.49,26.2,19.64,41.27
7.46,7800.3,0.0,8.1,3,72.15,0,0,2580,713.59,0.2956,39.23,29.41,12.39,23.62
1.34,5009.78,0.04,35.34,2,68.19,0,0,1991,1456.9,0.4303,41.34,29.36,17.8,15.07
2.12,10000.0,0.0,19.78,5,36.67,0,2,1059,3316.35,0.3277,34.6,34.77,17.7,21.31
0.15,10000.0,0.0,41.67,4,34.6,0,3,1113,405.47,0.337,34.87,29.41,19.72,39.89
16.28,10000.0,0.61,17.96,2,46.23,0,2,929,3253.47,0.321,22.58,30.36,14.73,4.49
5.51,4985.02,0.0,3.94,1,84.17,0,0,2294,1579.86,0.4446,42.35,27.85,25.37,11.75
13.53,4905.04,0.0,8.3,2,34.14,0,3,772,379.13,0.2596,39.63,19.81,15.09,47.34
1.54,10000.0,0.0,30.29,3,59.92,0,1,688,3265.05,0.3053,35.58,25.8,18.65,44.15
4.73,10000.0,0.0,4.39,3,41.64,0,0,911,307.72,0.2823,43.16,25.88,12.32,27.23
5.67,9875.37,0.0,24.69,3,46.48,0,0,1072,814.36,0.2358,42.08,25.85,11.15,42.27
1.91,10000.0,0.0,13.72,7,80.05,0,2,671,1453.01,0.5643,36.5,33.46,19.24,85.22
9.42,10000.0,0.0,6.84,2,85.29,0,2,1090,3185.96,0.4826,32.01,27.33,19.88,-45.0
14.7,9965.43,0.01,34.64,1,67.72,0,1,733,846.6,0.2691,25.64,32.96,13.93,23.8
10.81,10000.0,0.48,10.94,3,86.11,1,0,3687,808.62,0.5219,31.4,49.1,28.14,31.76
6.72,2083.17,0.0,8.07,1,85.7,0,0,2432,3154.63,0.4308,32.38,27.99,22.19,104.33
1.62,280.95,0.0,17.05,3,44.4,0,0,3988,1537.97,0.258,19.69,46.48,26.18,26.96
1.65,9971.91,0.61,11.9,1,71.93,0,0,2724,881.12,0.3074,40.42,29.37,15.35,37.08
16.53,10000.0,0.0,44.58,2,80.59,1,0,2854,1457.85,0.3252,23.67,42.53,15.35,32.76
0.05,8093.28,0.0,30.72,2,66.47,0,2,876,1556.28,0.3628,34.19,26.85,17.85,24.4
6.29,10000.0,0.0,10.91,4,82.38,0,1,1175,3309.13,0.536,39.1,33.83,19.17,177.92
6.13,9837.08,0.0,12.3,2,70.87,0,2,345,3200.02,0.3239,34.87,26.16,12.03,80.39
4.87,10000.0,0.0,-6.23,2,48.49,0,1,487,268.91,0.281,35.68,23.62,8.68,25.87
23.08,10000.0,0.0,19.65,4,74.56,0,0,1324,1465.94,0.4096,0.0,51.2,15.31,87.09
1.87,9724.55,0.0,9.04,4,68.22,0,0,4305,1498.78,0.3532,39.77,42.89,11.0,12.36
2.08,10000.0,0.0,19.06,4,70.62,0,0,3203,5492.75,0.5563,41.91,38.46,20.14,116.7
0.41,9958.33,0.0,-5.6,4,36.2,0,1,1602,7790.84,0.2682,35.12,33.23,12.82,-45.0
2.92,9977.91,0.0,17.68,4,38.17,0,1,609,3216.94,0.3923,38.23,25.94,17.28,30.04
1.51,9909.26,0.0,38.38,1,82.95,0,0,844,1640.25,0.4272,42.68,22.4,21.59,-26.21
2.1,9985.18,0.0,18.65,3,58.03,0,0,3899,1509.94,0.309,40.04,35.6,11.52,40.06
9.0,8139.2,0.0,8.7,3,43.99,0,0,4291,3269.63,0.313,41.61,38.97,17.66,29.26
13.7,9955.36,0.0,17.75,0,36.02,0,0,3885,1429.2,0.1576,35.11,33.73,16.9,46.67
1.03,10000.0,0.0,17.23,3,47.09,0,2,815,5504.1,0.251,37.36,25.93,17.28,193.55
2.33,9919.37,0.0,44.3,4,49.19,0,0,1660,3187.78,0.3034,36.58,27.41,12.06,-45.0
13.2,10000.0,0.0,14.01,3,93.89,0,1,1275,258.95,0.4564,32.14,33.64,37.26,41.62
0.32,10000.0,0.0,3.56,4,84.24,0,1,1571,5487.38,0.459,38.53,29.04,16.51,18.02
0.48,10000.0,0.0,18.26,4,35.1,1,3,516,860.65,0.3646,40.13,30.76,14.82,52.22
0.89,10000.0,0.0,20.35,4,78.65,0,1,1469,3266.12,0.4386,35.08,33.21,14.07,23.49
4.52,10000.0,0.0,24.75,1,66.66,0,1,810,314.8,0.3137,39.24,23.47,15.61,24.59
0.82,9743.24,0.31,27.07,5,44.85,0,0,1346,837.66,0.3472,42.51,30.11,14.37,12.87
17.22,9858.02,0.0,41.47,2,78.53,0,2,657,3227.51,0.3705,18.76,33.76,16.04,73.54
2.96,10000.0,0.0,10.85,7,31.96,1,0,2341,7776.0,0.3007,38.33,41.2,16.61,-45.0
3.48,9795.65,0.0,9.76,1,77.55,0,0,2420,1555.03,0.3198,42.98,29.29,12.49,-13.14
1.42,9946.94,0.0,-4.25,2,88.19,0,1,1589,825.82,0.4303,39.69,31.84,29.7,40.59
3.18,9994.57,0.0,25.94,2,87.37,0,2,897,5483.54,0.4542,35.49,26.15,26.67,173.58
5.42,9917.19,0.0,7.35,1,80.2,0,0,2136,5549.03,0.4063,44.67,25.0,12.64,-45.0
6.96,9930.84,0.0,28.7,3,90.76,0,2,792,1407.78,0.4678,32.34,28.9,32.65,16.47
7.01,10000.0,0.43,12.1,5,75.98,0,0,1855,793.39,0.3952,42.3,34.23,19.11,19.21
4.31,10000.0,0.0,38.71,1,74.64,0,0,1191,810.32,0.3811,42.85,24.7,10.58,10.8
11.74,9904.16,0.0,0.8,4,31.7,0,1,1909,1536.15,0.2925,32.68,34.03,15.21,59.41
8.5,9942.49,0.0,30.28,4,41.32,0,3,777,7751.18,0.2667,43.45,25.95,13.81,85.99
7.07,9926.87,0.0,28.85,3,80.79,0,3,1709,406.5,0.5121,42.07,31.95,15.97,27.32
0.29,557.86,0.0,24.32,3,94.84,0,0,1765,1590.88,0.5133,22.02,39.27,48.67,48.1
0.03,8014.17,0.1,4.59,1,76.8,0,0,2650,5549.45,0.4207,43.23,30.4,13.35,4.96
1.19,10000.0,0.0,24.37,2,67.69,0,0,4220,7789.61,0.3721,42.32,32.75,14.55,-21.77
5.45,10000.0,0.14,19.52,4,41.92,0,1,932,368.06,0.2711,38.17,26.25,14.71,21.33
2.65,9912.92,0.0,-3.96,1,91.61,0,0,1558,1380.73,0.3899,43.19,28.06,28.44,30.18
2.57,9874.83,0.0,36.7,5,72.23,0,0,3146,3199.18,0.545,40.67,40.51,6.69,63.11
10.8,10000.0,0.0,13.85,5,61.79,0,3,950,1529.53,0.4628,36.04,31.99,13.75,55.84
11.3,10000.0,0.0,35.77,2,85.99,0,1,745,310.48,0.4328,33.94,26.0,23.36,31.24
11.99,8015.49,0.0,17.19,1,91.96,0,0,2392,839.96,0.4365,34.47,31.35,35.02,26.58
1.88,10000.0,0.0,29.79,5,54.13,0,2,796,1494.6,0.3557,35.27,31.9,15.27,41.36
5.87,10000.0,0.0,7.69,1,63.53,0,0,1956,1569.18,0.3705,42.01,25.57,12.61,8.18
1.58,9926.09,0.0,20.57,0,37.48,0,0,2156,7702.14,0.2081,46.46,26.06,13.83,99.79
1.06,9978.0,0.0,19.73,1,92.39,0,0,2260,809.3,0.4592,41.18,28.13,32.08,-1.63
1.02,8163.46,0.0,14.12,7,37.84,0,2,396,332.45,0.4399,37.15,35.6,10.96,40.21
2.09,7980.32,0.0,7.57,2,90.39,0,0,800,315.62,0.4321,40.75,27.17,27.78,19.55
2.81,4873.27,0.0,-10.0,2,42.42,0,0,3365,1477.57,0.2272,37.49,31.79,17.58,66.79
8.89,9933.06,0.0,7.85,5,89.07,0,0,4090,3135.41,0.5461,40.2,43.35,27.75,105.13
0.64,9906.18,0.0,26.41,2,59.4,0,2,366,3204.02,0.3584,36.34,21.64,18.29,52.26
6.64,10000.0,0.0,1.26,6,68.48,0,0,2458,3228.9,0.4409,41.93,36.1,16.89,50.01
3.79,9910.41,0.68,3.74,4,32.32,0,0,3095,5480.26,0.1265,42.48,36.65,18.39,-15.74
1.7,10000.0,0.1,0.78,4,55.64,0,3,1028,352.63,0.3956,41.94,28.49,16.96,18.67
3.39,9926.39,0.0,20.51,3,62.07,0,3,1601,1516.52,0.3571,41.65,29.56,13.96,20.42
1.78,9787.66,0.0,7.28,4,30.61,0,1,1368,3229.55,0.2821,39.99,28.67,15.93,80.47
4.53,10000.0,0.0,32.64,5,72.96,0,3,577,1494.78,0.4582,43.98,29.96,13.04,98.18
2.84,10000.0,1.42,26.82,1,84.53,0,2,723,1486.85,0.3454,34.53,24.79,21.73,45.49
0.9,10000.0,0.0,20.4,3,31.61,0,0,3824,375.14,0.2554,41.99,36.16,13.29,7.58
0.62,9932.7,1.52,21.65,2,62.01,0,1,1155,352.38,0.355,32.65,25.91,19.75,31.68
3.96,9922.05,1.3,8.84,0,32.19,0,2,924,370.25,0.0288,34.01,20.96,20.14,8.85
11.64,10000.0,0.0,8.85,0,86.76,0,2,1080,3192.96,0.388,29.49,28.06,21.76,52.9
2.11,10000.0,0.0,26.53,2,40.45,0,1,521,318.55,0.2038,36.97,24.12,16.06,15.16
6.6,10000.0,0.0,28.96,2,33.8,0,1,866,1498.66,0.2425,40.38,22.12,23.74,46.88
5.37,842.46,0.0,26.43,4,85.75,0,2,472,5489.8,0.5538,17.51,39.11,38.45,177.28
13.41,9967.84,0.0,12.35,3,58.89,0,1,1480,852.84,0.3382,33.01,31.54,13.76,60.87
8.6,9845.64,0.0,13.3,2,36.2,0,2,314,1490.06,0.287,35.46,19.64,18.6,31.14
4.18,10000.0,0.0,6.82,2,72.11,0,0,2620,3265.52,0.3269,43.56,29.35,18.45,54.2
5.35,8090.84,0.0,27.22,5,75.86,0,3,1200,898.36,0.4302,41.71,29.74,15.74,31.94
11.43,10000.0,0.0,-5.54,3,66.94,0,2,1176,400.06,0.3737,30.07,33.89,22.15,40.05
2.55,9981.81,0.94,-8.45,1,51.59,0,0,1910,3344.26,0.214,36.42,23.99,8.79,2.15
1.98,10000.0,0.0,-6.06,3,57.59,0,1,1318,3271.4,0.3767,37.56,29.26,17.11,0.1
0.05,10000.0,0.0,-7.71,2,92.06,0,1,1759,7668.34,0.3812,35.3,34.15,33.49,32.02
8.76,10000.0,0.0,34.29,3,64.73,0,2,1049,3210.15,0.3101,37.63,27.8,15.47,62.02
8.07,10000.0,0.0,27.44,3,55.81,0,2,605,787.38,0.4193,37.5,26.34,13.74,63.19
0.55,5006.38,0.04,3.62,2,76.03,1,2,1119,369.14,0.3855,35.8,31.6,14.96,53.5
4.3,4869.17,0.0,16.73,2,34.95,0,0,2008,271.3,0.2769,40.72,23.75,16.27,18.72
3.12,10000.0,0.0,35.59,2,48.86,0,0,1479,3216.46,0.3402,44.15,25.79,12.65,-36.19
0.63,10000.0,0.0,24.0,4,44.72,0,0,3253,835.19,0.2825,41.06,34.95,12.97,46.25
19.7,10000.0,0.0,43.37,2,74.21,1,1,1583,5454.41,0.3546,23.4,41.62,11.99,15.33
1.21,8135.39,0.0,16.63,3,69.25,0,0,3908,344.59,0.4323,38.57,37.39,15.6,22.39
0.35,9990.48,0.0,10.14,1,79.36,0,1,1080,7763.19,0.2733,38.09,24.59,15.93,18.15
4.52,510.1,0.0,5.03,3,57.74,0,1,1834,332.25,0.2736,20.13,36.66,27.14,41.44
6.71,9824.07,0.0,18.28,5,41.31,0,2,342,3189.7,0.3717,36.68,28.49,12.25,19.91
0.16,10000.0,0.0,29.23,2,41.88,0,0,4273,3197.16,0.1965,39.49,37.5,15.73,15.23
5.38,4920.15,0.0,19.19,1,88.0,0,3,1410,3207.95,0.3529,44.16,28.21,21.32,-29.6
3.8,9809.28,0.0,13.7,3,34.87,0,0,1524,7790.49,0.2733,41.16,28.61,11.85,46.97
0.54,9979.82,0.0,33.08,3,68.62,0,2,1006,345.0,0.3175,36.84,29.26,11.54,47.22
0.95,9854.28,0.0,24.35,5,45.06,0,1,613,1596.59,0.3356,39.61,27.55,16.9,69.6
4.2,9983.86,0.0,16.64,4,43.93,0,2,1015,281.35,0.2844,36.4,28.91,15.94,33.88
1.76,10000.0,0.0,8.8,2,36.4,0,1,948,1406.03,0.2175,35.5,24.95,13.25,21.73
13.93,10000.0,0.42,14.95,3,93.65,0,1,1547,841.08,0.5047,32.46,34.23,32.29,46.02
8.54,9849.24,0.0,23.67,3,33.96,1,2,1106,1460.73,0.1522,37.37,30.75,15.2,32.24
20.54,390.84,0.0,8.64,3,39.6,0,0,3018,438.81,0.2737,12.11,53.38,22.61,94.0
1.5,309.81,0.0,3.2,2,53.74,0,0,1587,1552.88,0.304,24.33,33.31,28.26,14.65
17.49,10000.0,0.95,12.24,4,59.63,0,2,1195,3212.83,0.4686,23.77,36.6,17.39,116.61
2.82,9956.82,0.0,17.41,3,91.8,0,2,339,5464.79,0.5021,35.81,28.43,33.77,34.54
2.13,9866.78,0.12,34.36,4,45.72,1,1,730,7780.13,0.3228,39.08,26.82,13.84,173.7
0.26,9878.25,0.0,4.08,5,76.86,0,0,1648,1458.7,0.5352,43.27,30.92,12.38,-0.25
0.27,9870.82,0.0,20.72,3,72.67,0,0,4402,5530.23,0.4096,39.11,39.37,13.34,2.99
5.89,2047.78,0.0,14.67,3,63.64,1,0,3856,5460.92,0.3779,33.86,40.27,11.22,178.81
3.06,2147.69,0.0,15.26,1,47.29,0,3,1241,7730.57,0.2368,35.11,30.18,14.81,228.61
1.28,9943.5,0.0,36.47,3,40.18,0,1,843,1441.86,0.3533,39.59,24.89,12.9,54.33
4.76,10000.0,0.24,18.97,4,41.47,1,0,3750,5478.68,0.2356,41.42,42.97,13.47,33.39
1.46,9847.66,0.0,7.04,8,52.49,0,1,1680,752.52,0.4717,36.48,40.48,13.13,46.61
4.31,10000.0,0.0,28.66,4,38.91,0,1,459,3268.2,0.3138,40.23,23.71,14.42,15.16
2.23,10000.0,0.0,27.78,3,94.91,1,0,3809,3146.99,0.4858,46.25,41.42,36.6,79.79
8.67,9855.19,0.0,5.99,5,58.98,0,1,1241,5509.9,0.3578,40.33,31.08,18.56,51.93
8.59,7979.61,0.0,3.68,5,65.03,0,2,1151,5540.26,0.4215,34.55,34.24,15.38,116.32
3.24,10000.0,0.0,22.93,1,70.07,0,2,803,3264.6,0.3003,35.85,23.76,14.72,41.7
2.16,4706.62,0.0,17.6,1,42.73,0,0,3970,3213.28,0.1648,42.34,33.46,17.72,19.33
2.25,10000.0,0.0,12.35,4,61.31,0,0,2768,378.42,0.4161,42.67,37.25,11.17,12.63
8.19,10000.0,0.0,30.68,5,34.09,0,0,1830,1537.07,0.2678,39.55,31.77,9.41,35.97
1.99,8071.67,0.47,10.89,1,93.0,0,0,4468,793.5,0.5121,41.41,35.78,31.12,5.56
1.17,7958.73,0.0,23.06,6,60.73,0,1,1855,1521.28,0.423,38.66,31.41,15.07,43.27
0.44,9827.73,0.0,32.1,5,31.93,1,2,330,5479.91,0.3486,34.73,34.2,17.85,-5.84
3.14,10000.0,0.0,13.93,2,68.94,0,0,4434,3246.26,0.3342,41.01,37.88,19.81,32.28
3.29,4991.74,0.0,-3.95,4,36.51,0,1,608,377.4,0.3529,39.63,24.3,13.26,45.23
9.19,10000.0,0.0,13.16,2,81.35,0,1,1611,847.58,0.3471,34.2,33.82,18.92,26.99
1.25,10000.0,0.0,20.27,3,91.97,0,3,1727,5417.37,0.6067,42.7,31.22,31.89,123.96
2.4,10000.0,0.0,30.04,3,89.58,0,3,1583,1471.76,0.4901,44.45,28.67,26.71,24.36
8.26,8192.12,0.07,11.75,1,57.81,0,1,1647,325.0,0.353,37.16,27.78,20.43,19.92
8.68,8015.39,0.0,38.68,5,76.32,0,0,2926,3141.44,0.5353,40.5,41.1,16.78,-45.0
2.43,4930.88,0.0,2.41,3,40.13,0,0,1130,333.9,0.3715,42.39,23.82,16.93,21.55
3.07,9981.16,0.0,19.97,2,34.92,0,0,3042,317.74,0.2284,41.0,31.05,19.57,19.87
1.81,10000.0,0.0,15.13,5,83.37,0,1,1992,3238.18,0.3785,36.21,36.51,20.55,115.2
13.48,10000.0,0.0,34.17,0,75.19,0,2,529,1511.81,0.2901,28.85,26.43,14.65,49.13
0.63,7853.3,0.0,0.32,1,88.96,0,0,2302,1537.27,0.362,41.76,30.74,30.29,16.39
13.57,10000.0,0.0,23.11,3,89.45,0,0,2743,818.38,0.5119,35.33,37.46,28.97,28.89
5.76,10000.0,0.0,15.07,3,52.57,0,1,1665,317.67,0.3846,40.17,28.98,13.18,30.74
3.79,9975.98,0.0,36.35,3,50.71,0,2,706,325.82,0.2742,33.11,29.34,11.89,44.64
0.17,10000.0,0.0,8.06,4,58.72,0,0,891,3168.68,0.4957,39.85,26.73,14.62,-26.26
3.23,5049.31,0.0,22.98,2,73.27,0,1,1238,5539.61,0.3041,38.63,28.51,15.66,-10.2
2.62,10000.0,0.0,7.94,4,30.32,0,1,1286,1463.16,0.2356,37.95,27.52,16.07,42.11
0.88,719.02,0.0,20.26,6,64.75,0,3,929,3209.34,0.4515,21.45,37.23,23.55,16.68
5.34,9919.46,0.0,13.57,4,31.28,0,2,1107,7772.95,0.1966,37.51,25.15,15.39,63.36
17.73,5002.03,0.58,13.38,2,59.29,0,2,1055,363.34,0.3433,22.83,27.58,17.48,55.84
4.13,7846.78,0.18,-5.85,1,35.35,0,0,1897,733.52,0.14,37.73,25.63,19.36,7.41
6.27,9973.03,0.0,22.98,1,66.54,1,3,552,1452.43,0.258,41.46,27.99,18.14,31.81
0.35,825.29,0.0,5.01,3,50.43,0,0,3037,317.65,0.2528,21.17,37.89,26.94,22.46
2.7,10000.0,0.0,4.6,4,61.13,0,1,1042,840.19,0.3493,38.21,29.05,13.06,16.47
0.62,5040.27,0.0,-0.66,4,92.25,0,1,913,1524.87,0.5494,40.28,27.81,34.52,56.94
4.74,5062.52,0.0,5.33,2,52.16,1,0,2005,3188.77,0.2419,42.93,31.61,14.03,14.58
13.94,8116.45,0.0,24.01,3,76.75,1,0,901,392.82,0.4472,34.4,32.24,18.14,68.97
5.42,9903.53,0.0,23.41,3,74.41,0,0,4434,3269.76,0.4444,42.57,41.41,15.24,42.87
0.4,9983.49,0.0,25.96,2,86.48,0,1,1266,315.15,0.4641,40.05,28.49,23.49,35.96
2.19,10000.0,0.0,5.68,2,51.74,0,2,785,1597.27,0.2731,38.43,22.54,15.92,30.91
4.0,9992.09,0.0,20.58,3,33.65,0,2,857,242.0,0.1475,38.68,21.28,12.81,21.45
2.58,8111.64,0.0,10.62,8,93.09,0,1,1134,1481.4,0.6144,37.62,40.22,37.03,30.84
8.97,8096.37,0.0,29.46,7,53.55,0,0,818,1461.52,0.4048,44.33,33.36,14.92,68.19
8.43,4852.19,0.0,23.11,3,42.59,0,0,1714,1482.71,0.2731,42.11,27.64,15.47,52.29
4.73,10000.0,0.0,10.12,3,89.42,0,0,1460,5463.89,0.5341,42.29,29.02,31.28,40.43
2.34,8014.67,0.0,30.49,4,42.39,0,0,3347,1612.1,0.3204,44.0,37.95,15.6,44.61
1.47,5033.0,0.0,24.09,3,64.37,0,1,1038,675.09,0.395,38.12,29.33,11.54,23.49
